Name,Height,Weight,AvgScore,TSP,Assists
Dennis Rodman,198.12,99.79024,5.7,0.479,3.1
Dwayne Schintzius,215.9,117.93392,2.3,0.43,0.3
Earl Cureton,205.74,95.25432,0.8,0.376,0.4
Ed O'Bannon,203.2,100.697424,3.7,0.399,0.6
Ed Pinckney,205.74,108.86208,2.4,0.611,0.2
Eddie Johnson,200.66,97.52228,8.2,0.541,1
Eddie Jones,198.12,86.18248,17.2,0.559,3.4
Elden Campbell,213.36,113.398,14.9,0.52,1.6
Eldridge Recasner,193.04,86.18248,5.7,0.539,1.3
Elliot Perry,182.88,72.57472,6.9,0.557,3
Elmer Bennett,182.88,77.11064,2.4,0.47,1.2
Elmore Spencer,213.36,122.46984,0,0,0
Emanual Davis,195.58,87.996848,5,0.565,2
Ennis Whatley,190.5,80.285784,1.3,0.5,1
Eric Leckner,210.82,120.20188,1.7,0.444,0.3
Eric Mobley,210.82,106.59412,2.6,0.472,0.5
Eric Montross,213.36,122.46984,4.4,0.452,0.8
Eric Murdock,185.42,86.18248,3.8,0.588,2
Eric Piatkowski,200.66,97.52228,6,0.579,0.8
Eric Snow,190.5,90.7184,3,0.515,2.4
Eric Williams,203.2,99.79024,15,0.533,1.8
Erick Dampier,210.82,120.20188,5.1,0.451,0.6
Erick Strickland,190.5,95.25432,10.6,0.51,2.4
Ervin Johnson,210.82,111.13004,7.1,0.543,0.9
Duane Ferrell,200.66,97.52228,6.4,0.521,1.1
Duane Causwell,213.36,108.86208,2.6,0.535,0.4
Doug West,198.12,99.79024,7.8,0.505,1.7
Doug Overton,190.5,86.18248,3.6,0.514,1.7
Dell Demps,190.5,92.98636,1,0.258,0
Dennis Scott,203.2,106.59412,12.5,0.519,2.1
Derek Fisher,185.42,90.7184,3.9,0.491,1.5
Derek Harper,193.04,93.439952,10,0.516,4.3
Derek Strong,205.74,108.86208,8.5,0.513,0.9
Derrick Alston,210.82,102.0582,0,0,0
Derrick Coleman,208.28,117.93392,18.1,0.518,3.4
Derrick McKey,205.74,92.98636,8,0.462,2.7
Detlef Schrempf,208.28,106.59412,16.8,0.592,4.4
Devin Gray,200.66,108.86208,3,0.319,0.3
Dexter Boney,193.04,83.91452,2.4,0.422,0
Evric Gray,200.66,106.59412,2.6,0.388,0.4
Dickey Simpkins,205.74,112.490816,1.9,0.411,0.6
Dino Radja,210.82,102.0582,14,0.471,1.9
Dominique Wilkins,203.2,104.32616,18.2,0.517,1.9
Don MacLean,208.28,106.59412,10.9,0.493,1
Don Reid,203.2,113.398,2.8,0.523,0.3
Donald Royal,203.2,98.883056,3.5,0.552,0.4
